4295562.914,14045,1.3M,1.8G,0,3398,1363
250.849,4,583551,858.1M,2326,27.4M,1470
314.823,300,612020,880.4M,1944,22.4M,1438
249.729,41228,1.7M,2.3G,6793,73.8M,1358
313.433,65544,958845,1.1G,3059,27.9M,1139
511.240,16509,799646,332.0M,1564,5.2M,415
0.015,1,1546,2.3M,103066,1.2G,1498
202.630,22,1.8M,2.7G,8898,106.7M,1498
275.588,396858,14.9M,20.2G,54037,587.4M,1358
15.477,10,117404,172.7M,7585,89.3M,1471
0.186,1,2867,4.1M,15413,174.6M,1416
288.943,13,7.8M,11.7G,26941,323.3M,1499
943.574,19,15.0M,22.6G,15945,191.3M,1499
242.550,12,13.5M,20.1G,55529,664.4M,1495
81.326,3,1.4M,2.0G,16790,195.4M,1454
372.588,169836,2.7M,1.1G,7217,23.8M,412
5207.485,185122,3.2M,242.0M,612,371747,75
289.220,35868,841462,611.2M,2909,16.9M,726
305.106,21248,831766,855.1M,2726,22.4M,1028
304.769,44180,1.0M,777.1M,3414,20.4M,746
305.083,44036,801745,417.9M,2627,11.0M,521
410.300,412,1.2M,65.7M,3012,1.3M,53
387.262,13,2.5M,3.8G,6499,77.9M,1497
289.856,9,34.8M,2.7G,120118,75.0M,78
328.155,59,3.1M,4.7G,9597,115.1M,1498
297.278,504,1.5M,2.1G,4881,55.3M,1415
0.127,1,2896,127800,22803,8.1M,44
